filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1300,866,healthy,35,40,1244,814
10 (2).jpg,400,267,unhealthy,102,54,294,223
10.jpg,3236,2200,healthy,1220,199,2991,1764
11 (2).jpg,1082,970,unhealthy,89,108,555,850
11 (2).jpg,1082,970,unhealthy,599,106,1026,879
11.jpg,2027,1481,healthy,176,143,1954,1336
13 (2).jpg,736,418,unhealthy,273,199,412,376
13 (2).jpg,736,418,unhealthy,430,206,573,369
13 (2).jpg,736,418,unhealthy,56,46,234,231
16.jpg,600,450,unhealthy,52,28,359,353
18.jpg,2078,1352,unhealthy,111,87,1607,1075
19.jpg,259,194,unhealthy,7,36,254,184
2.jpg,570,737,healthy,93,43,499,700
20.jpg,375,295,unhealthy,107,63,354,260
21.jpg,500,375,unhealthy,132,114,286,368
21.jpg,500,375,unhealthy,317,10,474,181
22.jpg,714,1024,unhealthy,57,413,551,971
22.jpg,714,1024,unhealthy,234,60,687,429
23.jpg,1200,630,unhealthy,228,101,643,467
24.jpg,866,1300,unhealthy,167,361,719,903
24.jpg,866,1300,unhealthy,278,1027,682,1283
24.jpg,866,1300,unhealthy,34,1070,258,1279
3 (2).jpg,1163,711,unhealthy,98,26,407,695
3 (2).jpg,1163,711,unhealthy,423,70,623,658
3 (2).jpg,1163,711,unhealthy,644,85,878,676
3 (2).jpg,1163,711,unhealthy,892,103,1148,670
3.jpg,1000,712,healthy,41,36,959,682
4.jpg,282,179,healthy,30,13,267,158
5.jpg,1014,1200,healthy,71,28,919,974
6 (2).jpg,600,721,unhealthy,120,60,558,648
6.jpg,1000,712,healthy,50,75,911,630
7 (2).jpg,400,260,unhealthy,12,26,367,242
7.jpg,275,183,healthy,44,36,263,164
8.jpg,1020,576,healthy,332,108,679,519
8.jpg,1020,576,healthy,68,61,299,277
8.jpg,1020,576,healthy,779,61,1008,250
9 (2).jpg,276,183,unhealthy,7,12,264,166
9.jpg,700,700,healthy,45,277,404,574
9.jpg,700,700,healthy,435,113,617,502
